,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,5ea2e2054687bd0517c23492,testing,0M,none,107,GUVROIWO,1,0,False,566.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,108,LOVBPTP,0,0,True,1000.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,109,OSHEZBZE,1,0,False,907.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,110,QBTRKYI,0,0,True,850.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,111,XEMOVEWG,0,1,False,1216.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,112,FHICDBZE,0,0,True,1327.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,113,BVLTZBTF,1,1,True,1117.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,114,RCSCSPRQ,1,0,False,323.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,115,IDKYXDJN,1,0,False,1073.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,116,RKXAHEHK,1,1,True,837.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,117,ZKGBFDJN,0,0,True,1071.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,118,PQYCZKSN,1,1,True,2199.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,119,YWQLABYM,0,1,False,1493.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,120,VFZKDDRM,1,1,True,983.0,Decorated some 3 letter sequences
0,60c0fa09ef735c52ada64d23,testing,2M,both,1,TVJMOFQD,0,0,True,1096.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,2,XWUBMEQZ,0,0,True,1060.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,3,WDZBSNRPO,1,1,True,1271.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,4,OGDSKMJWM,0,0,True,1020.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,5,KUQVMUVIE,0,1,False,903.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,6,CYMJLAEBW,1,1,True,958.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,7,QGZSHETV,1,1,True,783.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,8,TUSOGYUFA,1,1,True,767.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,9,QYLKQRBJ,0,1,False,863.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,10,PSZTQDGI,1,1,True,863.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,11,OXZKVTFRZ,1,1,True,840.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,12,VRIHBNKMT,0,1,False,850.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,13,WOFHRMPE,0,0,True,700.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,14,XWUBMTPK,1,1,True,904.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,15,JBNIIFZB,1,1,True,860.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,16,QAITFZLF,1,1,True,841.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,17,OWJBQRBJ,0,0,True,748.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,18,UWXVLQFTP,1,1,True,895.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,19,CPJSAKUM,0,0,True,719.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,20,UYBKDANSL,1,1,True,855.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,21,ZKWOQRBJ,0,0,True,919.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,22,VIWBZYAHE,0,1,False,766.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,23,KUQVMNKMT,1,1,True,905.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,24,VFCGWDB,1,0,False,806.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,25,WOFHUVIE,1,0,False,871.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,26,RVLELRWUK,1,1,True,863.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,27,PJPTIUZO,1,0,False,833.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,28,JEGIQBTR,1,0,False,902.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,29,YIDUNUYL,0,0,True,862.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,30,JEGILQXI,1,1,True,786.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,31,ZTKEHVLQV,1,1,True,928.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,32,JKGDYVN,0,1,False,813.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,33,PSZTQOMPF,1,0,False,831.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,34,WMBWOWMF,1,1,True,847.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,35,OXZKVRWUK,0,0,True,952.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,36,KUQVMUXWL,0,0,True,1014.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,37,HNCXAZKY,0,1,False,856.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,38,YWGOWDB,1,0,False,830.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,39,XFSVRWUK,1,1,True,895.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,40,NBTVOEYX,1,1,True,895.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,41,AWSUUVIE,0,1,False,903.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,42,XGWKDTFRZ,0,0,True,854.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,43,LOVBTPK,1,0,False,945.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,44,BRSWXYAHE,0,1,False,868.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,45,CPJSTGPV,0,0,True,866.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,46,XWUBMURO,0,1,False,789.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,47,NJHGVCEKG,1,1,True,839.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,48,CPJSQRBJ,1,0,False,783.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,49,QYLKUCSU,0,1,False,823.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,50,BZBJSILVQ,1,1,True,831.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,51,YWQLAZQA,1,1,True,840.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,52,XTYQTGPV,0,0,True,831.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,53,WAEMILSF,1,1,True,766.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,54,UYFNURO,0,0,True,897.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,55,DRNXRSONL,1,1,True,719.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,56,JKGDURO,1,1,True,809.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,57,UMGWTGPV,0,0,True,86.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,58,VIWBZQSQX,0,1,False,727.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,59,LOVBURO,0,0,True,725.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,60,OWJBUPMC,0,1,False,895.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,61,BNPNCTFRZ,1,1,True,880.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,62,KMSKUVIE,1,0,False,824.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,63,DOFTBFQD,1,1,True,806.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,64,OWJBTGPV,1,1,True,775.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,65,RUOSFFQD,0,0,True,839.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,66,XFSVVPOC,0,1,False,855.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,67,DLVZYXAYA,1,1,True,778.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,68,MVIVINKMT,0,1,False,790.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,69,RVLELOHDB,0,0,True,741.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,70,HNCXAFQD,0,1,False,847.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,71,BNPNCZBNO,0,1,False,785.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,72,YOWYCHQCB,1,1,True,775.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,73,TVJMOYAHE,1,1,True,742.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,74,OGDSKUVIE,0,0,True,745.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,75,WOFHNKMT,0,1,False,933.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,76,HRDYTGPV,0,1,False,887.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,77,XFSVTFRZ,0,1,False,871.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,78,GNFQWTPK,0,1,False,783.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,79,YIDUNURO,1,0,False,856.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,80,XTYQEMCP,0,1,False,862.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,81,JRZVHCYT,1,1,True,839.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,82,QYLKTGPV,1,1,True,823.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,83,VIWBZFQD,1,1,True,807.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,84,XMYCTPK,0,1,False,839.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,85,TREHFYFI,1,1,True,815.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,86,OMPFNRPO,1,1,True,781.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,87,JXPXQRBJ,0,0,True,719.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,88,WGFUGRWUK,0,1,False,856.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,89,CYMJLZEPI,1,1,True,790.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,90,VLQVWJNV,1,1,True,714.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,91,BABJUVIE,0,1,False,798.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,92,QFMCMVH,1,1,True,901.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,93,XBQDNLP,1,1,True,760.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,94,HETVZFBJ,1,1,True,751.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,95,KMSKXUFE,0,0,True,591.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,96,YIDUNTPK,0,1,False,766.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,97,BNPNCRWUK,0,1,False,784.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,98,HNCXAYAHE,1,0,False,702.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,99,WRGAMFQD,0,1,False,720.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,100,XTYQQRBJ,1,0,False,881.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,101,PWZEAEBW,1,1,True,735.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,102,PTPZLRYW,1,1,True,830.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,103,QCYKQTFRZ,0,1,False,760.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,104,OGPGLYAHE,0,0,True,645.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,105,EVOFJPXF,1,1,True,824.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,106,LOVBKUZ,0,0,True,800.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,107,OXZKVMSYC,0,1,False,822.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,108,NYOZOAFQ,1,1,True,791.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,109,DOFTBYAHE,0,0,True,926.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,110,KMSKNKMT,0,1,False,759.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,111,RVLELTFRZ,0,1,False,735.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,112,OGDSKNKMT,1,1,True,839.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,113,JZUIEBZE,1,0,False,591.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,114,DBPGRWUK,0,1,False,767.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,2M,both,115,JKGDTPK,0,1,False,863.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,affix,116,ZCPBUURO,0,1,False,775.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,117,TVJMOJXV,0,1,False,704.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,118,LNPQVQDZ,1,1,True,702.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,0M,none,119,PBIQUSNUX,1,1,True,758.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60c0fa09ef735c52ada64d23,testing,1M,stem,120,DOFTBUVBH,0,1,False,792.0,"some combination of characters like ""lov"" appeared a fair number of times"
0,60fa6f5d0c4ef9c26538f610,testing,0M,none,1,GRYLHNIS,1,1,True,2223.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,2M,both,2,PQYCZBWGO,1,0,False,754.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,1M,affix,3,CELFXCYT,0,0,True,1018.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,1M,affix,4,SJNXFBGI,0,1,False,855.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,0M,none,5,NAPYQJXV,1,0,False,728.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,0M,none,6,BRSWXHYRC,1,1,True,787.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,0M,none,7,OXZKVVWNM,1,1,True,832.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,0M,none,8,JKGDLSF,1,0,False,787.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,1M,stem,9,NZGVRBO,0,0,True,672.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,1M,affix,10,WMBWLHQ,0,0,True,778.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,1M,stem,11,ROFWWXM,0,0,True,740.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,1M,affix,12,JPXFBWGO,0,0,True,657.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,1M,stem,13,QANKYWKT,0,1,False,794.0,tried to remember the words
0,60fa6f5d0c4ef9c26538f610,testing,2M,both,14,HVFDAQWSN,0,0,True,967.0,tried to remember the words
