,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,71,rvOvUkcOY,0,1,False,719.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,72,kPkRAmCd,1,0,False,775.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,73,lkAkDOk,0,1,False,769.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,74,KMDYtkMEC,0,0,True,1126.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,75,rvOvUYaum,0,1,False,872.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,76,PEkhAtcB,1,1,True,719.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,77,adYrcEcR,1,0,False,734.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,78,QcladABb,1,1,True,798.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,79,JrGvDlDT,1,1,True,679.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,80,advYOLcO,1,0,False,599.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,81,TdmAYaOk,1,0,False,735.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,82,vmuLlEcR,1,0,False,942.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,83,DRPkYYNu,1,1,True,672.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,84,CkBOPYaOk,1,1,True,663.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,85,DBklYObA,1,0,False,959.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,86,OYuvbbRC,0,1,False,689.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,87,TEBKYaum,1,1,True,653.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,88,LckGNOZkb,1,1,True,655.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,89,hAROKYDE,0,0,True,951.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,90,CkBOPEcR,0,1,False,607.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,91,YadrDOk,1,0,False,1015.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,92,EYtYRBPAl,1,0,False,887.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,93,lAOKMDOk,0,0,True,703.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,94,ktBdbRC,0,0,True,1023.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,95,dRhtJcL,1,1,True,846.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,96,TCbDCDOk,0,0,True,991.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,97,bNdmGLcO,1,1,True,638.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,98,damYbRCdc,1,1,True,1056.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,99,kbmZOJUG,0,1,False,1189.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,100,TdmAkam,0,1,False,823.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,101,KElBJUG,1,1,True,791.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,102,DRPkYmbZl,1,0,False,815.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,103,dGLAlJUG,0,0,True,895.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,104,KElBkMEC,0,1,False,887.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,105,UdlGQKMOc,1,0,False,855.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,106,TEBKrba,0,1,False,887.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,107,laYmrBECk,0,0,True,607.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,108,KMDYtukcY,0,0,True,862.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,109,OJNkkuvb,1,0,False,854.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,110,TdmAEcR,0,1,False,856.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,111,dGLAlkMEC,1,0,False,374.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,112,YadruOAO,0,0,True,887.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,113,ckduAYZJO,0,1,False,959.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,114,kGuaTKDk,1,0,False,662.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,115,JrGvUrOQ,0,0,True,622.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,116,NLQGmLcO,1,1,True,711.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,117,kMbTRkMEC,0,1,False,655.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,118,ckLALTklD,1,1,True,606.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,119,AmaclkMEC,1,1,True,583.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,120,OmtlDEcR,0,0,True,974.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5c1a6bd8f9250d0001b7c589,testing,1M,affix,1,GumLlTmTm,0,0,True,1855.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,2M,both,2,KDPATRK,0,0,True,828.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,0M,none,3,CDEmYPMd,1,1,True,1067.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,0M,none,4,lhCTCCYPc,1,1,True,695.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,2M,both,5,uQuZcuUY,0,0,True,895.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,2M,both,6,KABAOJlN,1,1,True,1046.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,2M,both,7,OJGQdRA,1,0,False,822.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,2M,both,8,kMbTRDlDT,0,0,True,797.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,1M,stem,9,dClOCOBT,0,0,True,954.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,2M,both,10,TPCbTRK,0,1,False,741.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,0M,none,11,mZUrQEcR,1,1,True,674.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,2M,both,12,TPCbuUY,1,1,True,627.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,1M,affix,13,htmhCTRK,0,0,True,784.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,2M,both,14,BATOcYLU,1,0,False,589.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,0M,none,15,JmvmOOMC,1,0,False,819.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,1M,stem,16,AmaclkKE,0,1,False,795.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,0M,none,17,UdvYJrGv,1,0,False,580.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,1M,affix,18,kabJbOcN,0,0,True,1345.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,1M,affix,19,mbZlTmTm,0,0,True,798.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,1M,affix,20,KBKBEOJlN,0,0,True,866.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,0M,none,21,rbYbudEPD,1,1,True,628.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,0M,none,22,dGLAlQGb,1,0,False,793.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,2M,both,23,kGamNTmTm,1,1,True,607.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,0M,none,24,BMEMAJcUk,1,1,True,590.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,2M,both,25,GQrcTmTm,1,0,False,2396.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,2M,both,26,bYGOZOJlN,0,0,True,639.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,0M,none,27,TObCOYdud,1,0,False,678.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,1M,stem,28,DmAMEGUa,0,0,True,647.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,1M,affix,29,dJNruUY,0,1,False,610.0,recognised words with letters used multiple times
0,5c1a6bd8f9250d0001b7c589,testing,1M,stem,30,OJGQAZbl,0,1,False,541.0,recognised words with letters used multiple times
