,sbj_ID,task,testing_condition,trialn,item,expected,observed,correct,rt,strategy
0,5b715800b31d480001eda165,testing,1M,48,dOYmlmkc,0,0,True,1212.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,49,kLvdNJQA,0,0,True,874.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,50,kcdOtYKPB,0,0,True,981.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,51,DOAKdBC,1,1,True,944.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,52,hCktukcY,1,1,True,1102.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,53,lBlEmAM,0,0,True,1106.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,54,tDPRkkKE,1,1,True,1569.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,55,kdEdYTRK,1,0,False,956.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,56,OtlRlmbY,1,0,False,1456.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,57,JuamlTAm,0,1,False,656.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,58,KABAcUN,1,0,False,894.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,59,vmuLlmkc,0,0,True,1569.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,60,kMbTRQGb,1,1,True,736.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,61,DCmhTmc,1,1,True,945.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,62,lZcubLd,0,0,True,1227.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,63,mARMTRK,1,1,True,1111.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,64,YmBdTAm,0,0,True,1143.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,65,lZcuDbMR,1,1,True,871.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,66,dKDthcUN,0,1,False,987.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,67,ktBdAld,1,0,False,982.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,68,QLrOJJZr,1,1,True,1169.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,69,OEPkmLJ,1,0,False,1082.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,70,ckduAPED,1,1,True,1171.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,71,cDOEBuOAO,1,0,False,934.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,72,OYuvblGc,1,0,False,837.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,73,PDPhlDdck,1,0,False,1056.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,74,lBlEmkc,1,0,False,984.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,75,vmuLlYDE,1,1,True,919.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,76,kGamNTAm,1,0,False,926.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,77,lRckAJQA,0,0,True,1038.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,78,kcdOtZAUu,1,1,True,1231.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,79,OkGYmLJ,0,0,True,897.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,80,aNYmbOPE,1,1,True,689.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,81,CmYAOCmk,1,1,True,1222.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,82,mdlaOYK,0,0,True,1020.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,83,BlmclYKPB,0,1,False,924.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,84,hlbtbLYGA,0,0,True,1371.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,85,OEPkKdAR,0,0,True,1030.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,86,uQkrdOdOP,0,1,False,1713.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,87,OLJbltRPD,1,0,False,1060.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,88,kbmZOcUN,0,0,True,1045.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,89,lhCTCmLJ,0,1,False,1003.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,90,muYNDbMR,0,0,True,922.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,91,hRKmATc,1,0,False,1107.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,92,CtmbhBK,1,1,True,942.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,93,ZcGdNNac,1,0,False,905.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,94,kDRKcGUOA,1,0,False,1421.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,95,uQkrdYKPB,1,1,True,952.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,96,DlDTmkc,0,0,True,1220.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,97,kGamNAkd,0,0,True,1054.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,98,kcdOtbAMO,0,0,True,682.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,99,kLvdNQru,0,1,False,1151.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,100,OkGYDbMR,1,0,False,2260.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,101,rGUAYZAUu,0,1,False,575.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,102,kbmZOTRkY,1,0,False,950.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,103,kLvdNTAm,1,0,False,1390.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,104,KABATRkY,0,0,True,951.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,105,lZcumLJ,0,0,True,1161.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,106,lBlEYDE,0,1,False,778.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,107,PlEKTRkY,0,0,True,917.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,108,OYuvbkBD,1,0,False,1223.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,109,kbmZORDM,0,1,False,798.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,110,hlbtbTRkY,0,1,False,1205.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,111,YmBdcDR,0,0,True,895.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,112,YLQmGYDE,0,0,True,919.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,113,vmuLlYcM,0,0,True,889.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,114,DkTCPkGua,1,0,False,1178.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,115,dvNvATmTm,1,1,True,1293.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,116,tcYbdAPT,0,0,True,1093.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,1M,117,ABPRBNulk,0,1,False,736.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,0M,118,UdbdOcN,1,1,True,1016.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,119,ABPRBmLJ,1,0,False,721.0,"Tried to recall similar sequences, but it was very hard"
0,5b715800b31d480001eda165,testing,2M,120,LvuOGYKPB,1,1,True,773.0,"Tried to recall similar sequences, but it was very hard"
0,5be84b9a40b06b0001370c9f,testing,0M,1,LYGATRK,1,1,True,1212.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,2,kdEdYOJNk,0,0,True,1040.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,0M,3,adkrmARM,1,0,False,675.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,4,UJmrcUN,0,0,True,898.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,5,LvuOGAdYl,1,1,True,644.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,6,hAROKtcB,0,0,True,667.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,7,GJZmOJlN,0,0,True,800.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,8,PctRCJud,0,0,True,1024.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,9,UJmrUbG,0,0,True,1451.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,10,dRbDbTRkY,0,1,False,937.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,11,bdUNukYL,0,0,True,1221.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,0M,12,dOYmlkam,1,1,True,829.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,13,uQuZcOJlN,0,0,True,1543.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,14,OmtlDrNlZ,0,0,True,1119.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,15,KDPAABb,0,1,False,1193.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,16,LvuOGGZJY,0,0,True,991.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,17,RdPtDOJlN,1,1,True,859.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,18,YUNkZABb,1,1,True,1407.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,19,bcbMtcB,0,0,True,1340.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,0M,20,cthBukbY,1,1,True,1508.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,21,bvuZOJlN,0,0,True,810.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,0M,22,AZlLNDmh,1,1,True,746.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,23,RdPtDrZYd,0,1,False,617.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,0M,24,DOBhYDdck,1,0,False,923.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,25,RdPtDBRDh,0,1,False,891.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,0M,26,kdrOukbY,1,1,True,585.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,27,BPAlYZUZ,0,0,True,521.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,28,tDPRkYArG,1,1,True,737.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,29,aLNlkTRkY,1,0,False,761.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,30,PCMPKrvAJ,0,1,False,437.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,31,cROMtABb,0,0,True,842.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,0M,32,DOBhYUJkG,1,1,True,777.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,33,MkmEdUbG,1,1,True,1067.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,34,ArQuOJNk,0,0,True,847.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,35,YUNkZkCRm,0,1,False,940.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,0M,36,GJGcZMcMD,1,0,False,992.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,37,PctRCABb,0,0,True,632.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,0M,38,kabJbKmE,1,1,True,697.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,39,tDPRkTbk,0,0,True,1291.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,40,auYAkYZUZ,0,0,True,727.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,0M,41,damYbEhRm,1,1,True,828.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,42,rdLJaYArG,0,0,True,1030.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,43,dRbDbOJNk,1,1,True,653.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,0M,44,QONkAvdk,1,0,False,817.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,45,hbkdOJlN,1,1,True,443.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,46,OmtlDOJNk,1,0,False,787.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,47,TklDAdYl,0,1,False,879.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,48,OmtlDTRkY,0,0,True,523.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,49,PCMPKAdYl,0,0,True,695.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,50,EtMDMtcB,0,1,False,840.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,51,aLNlkOJNk,0,0,True,639.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,52,TklDYZUZ,1,1,True,847.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,53,EtMDMTmc,0,0,True,559.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,54,dRbDbukcY,0,1,False,730.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,55,MkmEdAkd,0,0,True,776.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,56,UJmrtcB,1,0,False,795.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,57,cAZukMEC,0,1,False,902.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,58,ArQuTRkY,1,0,False,731.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,0M,59,rAJumcOJ,1,1,True,834.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,60,auYAkbcOR,0,0,True,1558.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,2M,61,bdUNutcB,1,0,False,825.0,I tried to remember the first character of the word.
0,5be84b9a40b06b0001370c9f,testing,1M,62,cDOEBOJNk,0,0,True,1497.0,I tried to remember the first character of the word.
